1	570279332
2	562379085
3	515597589
4	562467711
5	562482263
6	499996670
7	249946635
8	562439949
9	437473520
10	437466755
11	437477277
12	437459773
13	437466443
14	437471841
15	499985540
16	437467688
17	437648441
18	374765575
19	499992805
20	437471398
21	437481006
22	437450521
23	374939633
24	437469003
25	437468223
26	437468568
27	437471445
28	437467900
29	437469280
30	437466907
31	499993600
32	437460541
33	437473535
34	374943048
35	499993771
36	437462686
37	437485437
38	437445135
39	374949213
40	437460781
41	437469308
42	437467683
43	437469870
44	437469011
45	437466795
46	437468813
47	499992452
48	437488325
49	437455718
50	374948753
51	499994483
52	562447741
53	437476275
54	437471868
55	437475038
56	437468045
57	437476453
58	437473845
59	437475541
60	437471188
61	437474500
62	437475177
63	437477790
64	562461502
65	562473395
66	499994398
67	437467223
68	437477242
69	437460301
70	453095418
71	437471020
72	437456535
73	437473968
74	437463390
75	437468918
76	437469070
77	437466113
78	437502782
79	562439536
80	437471045
81	437472332
82	437467091
83	312485700
84	562472106
85	437451541
86	437475083
87	437498324
88	562433254
89	437463333
90	437486505
91	437451406
92	437481560
93	437464978
94	437470455
95	499986580
96	437463486
97	437461441
98	437491699
99	374952526
100	624954134
101	437457720
102	562460129
103	437475255
104	437468165
105	437474530
106	437476223
107	437451473
108	437446063
109	437480435
110	437462198
111	437503782
112	437438851
113	437481593
114	312462847
115	562484243
116	437467115
117	437453503
118	437472533
119	437474043
120	437463205
121	437472015
122	437473318
123	437463580
124	437469743
125	437486420
126	437446789
127	437476835
128	437462643
129	437474195
130	312464590
131	562482676
132	437466066
133	437458148
134	437479451
135	437469205
136	437457378
137	437471633
138	437472738
139	437467277
140	437469700
141	437452678
142	437466293
143	437466278
144	437467565
145	437471143
146	437474265
147	437462140
148	437477130
149	437460050
150	437489675
151	437445439
152	437459425
153	437478120
154	437476162
155	437417207
156	437464188
157	437474050
158	437465566
159	437471780
160	437474286
161	437468412
162	437465110
163	437475538
164	562454262
165	499994153
166	437484613
167	249948440
168	437466043
169	437460906
170	437497187
171	437446691
172	437466366
173	437473475
174	437477447
175	437454440
176	437461458
177	437473886
178	312471812
179	437474513
180	562467284
181	437479316
182	437471195
183	515594922
184	374950861
185	437473755
186	437473646
187	437478230
188	437468423
189	437484175
190	437508222
191	437430523
192	437473693
193	437479860
194	312468748
195	562475956
196	499988425
197	437475797
198	374947968
199	437478820
200	437464373
201	437476000
202	437473137
203	437477083
204	437469717
205	437484595
206	437463421
207	437474733
208	437469865
209	437468828
210	312470087
211	562474468
212	499986093
213	374957266
214	437471193
215	437475095
216	437474611
217	437476457
218	437471701
219	437467138
220	437470223
221	437491775
222	437464293
223	437479000
224	437478575
225	437481283
226	312474987
227	562478021
228	499990445
229	374958593
230	437476595
231	437477900
232	437477707
233	437477893
234	437477695
235	437474166
236	437471853
237	437488245
238	437468440
239	437476312
240	437476880
241	515604091
242	437479123
243	562466931
244	562475200
245	499998273
246	437475025
247	374954821
248	499998067
249	374955258
250	437479550
251	453102571
252	374990400
253	374956426
254	437479678
255	437478832
256	499995185
257	562453349
258	437475770
259	437483490
260	437473253
261	437472102
262	437478133
263	453119085
264	437477163
265	437464655
266	437476695
267	437470798
268	437474670
269	437470405
270	437476073
271	437476005
272	437486298
273	437461606
274	437477056
275	437479668
276	437468665
277	437507258
278	437441854
279	437462188
280	437484575
281	437466783
282	437479643
283	437467338
284	437487185
285	437461153
286	437480910
287	437469795
288	437474302
289	437482000
290	437452743
291	437471993
292	437482323
293	437466730
294	437489232
295	437457635
296	437483910
297	437492750
298	437449815
299	437470191
300	437479005
301	437473563
302	437473017
303	437467155
304	437475026
305	437470615
306	562476543
307	499988231
308	437476378
309	437486242
310	437470211
311	374954310
312	437477896
313	437458298
314	437478025
315	437476036
316	437477133
317	437481505
318	437479025
319	515554100
320	562475781
321	562476166
322	499995865
323	374953768
324	437477052
325	437476010
326	437475550
327	437478150
328	437474570
329	437477883
330	453097816
331	374983252
332	374956821
333	437476828
334	437478520
335	499978231
336	437460195
337	437463053
338	437472006
