1	457834067
2	437391147
3	499964451
4	437466483
5	437465046
6	374971381
7	499962626
8	437459669
9	437462226
10	437465545
11	374966863
12	437455407
13	312464134
14	437467993
15	437461094
16	437460968
17	437460849
18	437465051
19	562460916
20	499960959
21	437461884
22	374975796
23	437455696
24	499962964
25	437459399
26	437463153
27	374964949
28	437461978
29	312475251
30	437454169
31	437461701
32	437466435
33	437461401
34	437464444
35	562459804
36	499963383
37	437459136
38	374973086
39	499953977
40	437456516
41	437462169
42	437462071
43	374965796
44	437461574
45	312465463
46	437463058
47	437460521
48	437466568
49	437462114
50	437467143
51	562462819
52	499964034
53	437463503
54	374969271
55	499963913
56	437468908
57	437466164
58	437469488
59	374967863
60	437466156
61	312468391
62	437473916
63	437460081
64	437465513
65	437463843
66	437473000
67	562464036
68	499957716
69	437463249
70	374967458
71	499988920
72	437440212
73	437465868
74	437464316
75	374969710
76	437463161
77	312475768
78	437460921
79	437466368
80	437467896
81	437466751
82	437464911
83	562462911
84	437467901
85	499965751
86	374967718
87	499968646
88	437474178
89	437453341
90	437467676
91	374969088
92	437465258
93	312482678
94	437454261
95	437473793
96	437460716
97	437466490
98	437466596
99	562462186
100	499965246
101	437463371
102	374970195
103	499962486
104	437475216
105	437461951
106	437461439
107	374962211
108	437465356
109	312468531
110	437466926
111	437471486
112	437458076
113	437465493
114	437467098
115	562462541
116	624960746
117	562462628
118	562464216
119	499965363
120	437468656
121	374968173
122	499963461
123	374966656
124	437467913
125	437472283
126	437457936
127	437464661
128	437471908
129	437463459
130	437463848
131	624968344
132	562456046
133	562468773
134	499959604
135	437471220
136	437464243
137	437459071
138	437467923
139	374966433
140	437467350
141	437452891
142	437461534
143	437462563
144	437466961
145	437463781
146	437466559
147	312460679
148	562458069
149	499959646
150	437462766
151	437461406
152	437465739
153	437463206
154	437465028
155	374966264
156	437470001
157	437458531
158	437462855
159	437464803
160	437466098
161	437464296
162	437464291
163	499962361
164	374967196
165	499961493
166	437466349
167	437460636
168	437466736
169	437454011
170	437468056
171	374965663
172	437475395
173	437474094
174	437446669
175	437458843
176	437466868
177	437465346
178	437469408
179	499967318
180	374967203
181	437469686
182	499974950
183	437455351
184	437466771
185	437463665
186	437468426
187	374975918
188	437467315
189	437459976
190	453094313
191	500008830
192	437423367
193	437467290
194	437462111
195	437468399
196	437466296
197	437490593
198	437444154
199	437471226
200	437466681
201	437464821
202	453090623
203	437467648
204	437462115
205	437471264
206	437478830
207	437457538
208	437466041
209	437453643
210	437467479
211	437466448
212	437467734
213	453096168
214	437470055
215	437461184
216	437482446
217	437447233
218	437455454
219	437471455
220	437475311
221	437467798
222	437476218
223	437484925
224	437448034
225	437473013
226	437469294
227	437467835
228	437471178
229	437471880
230	437479148
231	437463014
232	437472543
233	437472323
234	437465226
235	437466374
236	437476340
237	437464216
238	437477008
239	437470273
240	437471941
241	437474124
242	437477170
243	437447371
244	437470926
245	437465623
246	437482638
247	437464606
248	437464759
249	437468578
250	437466741
251	437469763
252	437385730
253	437465636
254	437475985
255	437470983
256	437468443
257	499972051
258	374968898
259	499961381
260	374973063
261	437471216
262	437478641
263	437458634
264	437473290
265	437467085
266	437472696
267	437467208
268	437472048
269	437470493
270	453135120
271	390550176
272	437464646
273	437469463
274	437469981
275	437471546
276	437473106
277	437459841
278	437469744
279	437472253
280	437469063
281	437471684
282	437468686
283	437470898
284	437517504
285	437479228
286	562405537
287	562469084
288	437464721
289	437529329
290	437409347
291	624972936
292	437468911
293	453086192
294	437472138
295	437467663
296	437467858
297	437473944
298	437467125
299	437472064
300	437473256
301	437466166
302	437468715
303	437469914
304	453103543
305	437468133
306	437472791
307	437471176
308	437464624
309	437479075
310	437466686
311	437456419
312	437465506
313	437470788
314	437476498
315	453084261
316	374976396
317	374964166
318	437474486
319	437468226
320	437467313
321	437472038
322	312469820
323	562494676
324	499950096
325	437459879
326	437471873
327	328103680
328	437468425
329	437474406
330	437465443
331	374971823
332	437471236
333	499969184
334	437470555
335	437470645
336	437471933
337	562464940
338	453089875
339	437479218
340	437462071
341	437468803
342	437468421
343	437475133
344	437472756
345	437459806
346	437468751
347	437469348
348	437465978
349	437472896
350	437467751
351	437476354
352	437464043
353	437478241
354	562461536
355	499969565
356	437472551
357	437463928
358	437470744
359	437468103
360	249973301
361	437474153
362	437466663
363	437472638
364	437465721
365	437470200
366	437471015
367	437468836
368	562469598
369	499966138
370	437476470
371	437460254
372	437470518
373	437468891
374	437470458
375	437466479
376	249972853
377	437480025
378	437464350
379	437464589
380	437465981
381	437471943
382	562465561
383	499971536
384	437468916
385	437470713
386	437474201
387	437509690
388	437433924
389	437464693
390	437472088
391	437465818
392	249973581
393	437474993
394	437468981
395	437473441
396	437467221
397	437469851
398	437468508
399	437471674
400	562473666
401	499966363
402	437471746
403	437470748
404	437473023
405	437471618
406	437468713
407	453099275
408	562469126
409	437466936
410	437473873
411	437469683
412	437474863
413	562459461
414	437468494
415	499950101
416	374976331
417	437466893
418	437472033
419	437466313
420	437477001
421	437461316
