1	433805010
2	437333511
3	312434273
4	437505339
5	312422654
6	374953413
7	499972650
8	249972999
9	312462180
10	437464742
11	437498185
12	437438199
13	312513044
14	437423591
15	374979030
16	437459380
17	437474110
18	499964981
19	249986146
20	312437201
21	312487944
22	374949810
23	499969708
24	437469920
25	437470586
26	374969442
27	499968788
28	437469318
29	437473251
30	437527174
31	374903204
32	437467883
33	437470163
34	437466573
35	499969456
36	249976429
37	312457155
38	312476595
39	437462698
40	437468586
41	437469970
42	437469120
43	249973967
44	312456472
45	437474448
46	437463783
47	312469595
48	374966267
49	437470765
50	437466918
51	437485012
52	437451890
53	437478773
54	437466992
55	499981945
56	437460703
57	437475443
58	437470648
59	437475822
60	374981753
61	499990055
62	437440881
63	374975313
64	437471468
65	437472825
66	499964016
67	374912354
68	437473112
69	437473338
70	437470851
71	437514632
72	499941769
73	437456986
74	437473401
75	437473835
76	374967877
77	499973933
78	437472263
79	374971897
80	437478883
81	437469513
82	437469320
83	437473615
84	437480898
85	437465403
86	437475301
87	499971161
88	437470305
89	437482568
90	437460246
91	437474971
92	374972133
93	499975405
94	437477285
95	374967850
96	437473805
97	437474278
98	437479720
99	437458435
100	437474113
101	437472783
102	437471055
103	499977843
104	437463535
105	437480330
106	437471293
107	437466708
108	374969655
109	499971103
110	437473553
111	374977248
112	437467333
113	499971140
114	374970940
115	437478826
116	437465298
117	437484845
118	437461668
119	499981018
120	374965402
121	499996342
122	437449859
123	437479285
124	374975177
125	499962758
126	437468775
127	374974520
128	437478175
129	437463885
130	437473067
131	437483777
132	437464450
133	437465596
134	437470080
135	499975365
136	437475308
137	437467401
138	437499062
139	437447234
140	374972680
141	499973278
142	437469725
143	374972033
144	437471665
145	453362197
146	374712435
147	374974537
148	437472592
149	437479808
150	437464258
151	312474854
152	437471133
153	562456041
154	499981165
155	437470370
156	437474953
157	437471382
158	374971740
159	437469446
160	437469335
161	437475918
162	437482525
163	437467953
164	437473928
165	437466783
166	437477933
167	312475062
168	437473468
169	562442019
170	499978541
171	437478040
172	437473348
173	437467540
174	374976575
175	437465357
176	437469638
177	437480503
178	437475975
179	437475157
180	437469656
181	437477453
182	437490237
183	312478272
184	437462926
185	437477883
186	437465583
187	437475138
188	437464980
189	437468956
190	437473875
191	437472448
192	437479931
193	312445258
194	312475824
195	375020759
196	437432439
197	437465360
198	437477735
199	499973471
200	249983189
201	437484090
202	437450738
203	437485850
204	437457553
205	437470641
206	437475575
207	437461881
208	437474170
209	437479412
210	437474546
211	437463761
212	437470551
213	437481930
214	437454346
215	562474675
216	312454597
217	437457696
218	562464358
219	499967528
220	437476783
221	437480772
222	437474743
223	374991310
224	437462003
225	437476500
226	437478735
227	437492505
228	437463533
229	437470615
230	437484662
231	499971686
232	249990829
233	437474118
234	562462679
235	499990210
236	437469381
237	437477456
238	437471408
239	374982650
240	437478400
241	437463323
242	437480395
243	437478890
244	437479688
245	437472866
246	437479605
247	499980062
248	249989459
249	437484797
250	437460128
251	437471205
252	437472883
253	437475635
254	437480965
255	437470606
256	437472998
257	437485030
258	312459295
259	312481432
260	374977690
261	437478538
262	437475558
263	499979898
264	453091341
265	249980147
266	437478017
267	437478626
268	437490105
269	437464448
270	437482053
271	437472220
272	499972723
273	374973977
274	437477023
275	312487972
276	453093508
277	437519279
278	437429056
279	499978418
280	437475363
281	374970952
282	499981688
283	374971123
284	437490055
285	437537421
286	499888530
287	374971675
288	437476788
289	437473005
290	437476573
291	437476595
292	437473113
293	437490642
294	437456916
295	499978540
296	437469036
297	437473628
298	437478310
299	374976382
300	437463728
301	437470483
302	312481942
303	437473558
304	437479180
305	312477068
306	312456693
307	374972323
308	437476487
309	437477435
310	499975538
311	437478082
312	437471980
313	437471863
314	437477283
315	374966825
316	437477875
317	437475683
318	437476648
319	312478470
320	437475937
321	437472995
322	437474912
323	437663571
324	437289577
325	562481786
326	437468680
327	437436166
328	437479721
329	437473262
330	437477101
331	437476145
332	437478520
333	437495878
334	437418186
335	328093283
336	437481996
337	437468078
338	312495374
339	437456849
340	437475928
341	562465336
342	500437448
343	437019116
344	374975275
345	499980291
346	453109795
347	437479408
348	437478550
349	312472857
350	374979267
351	437483098
352	437474347
353	437475275
354	437473573
355	437478400
356	437479992
357	499974271
358	453093894
359	437482118
360	437473583
361	437482165
362	437474725
363	312479130
364	437482545
365	374980282
366	437470523
367	499980218
368	374967855
369	437489947
370	390598990
371	374972720
372	437478548
373	437464711
374	437477070
375	499970371
376	374974435
377	499980456
378	374968728
379	499977243
380	374973642
381	453140312
382	374925941
383	374978668
384	437476790
385	437501844
386	437462913
387	312483832
388	437470468
389	562465611
390	499977763
391	437478607
392	437477155
393	374982990
394	499971295
395	437479303
396	437485180
397	374968130
398	437476268
399	437502385
400	437458088
401	437474838
402	437477545
403	312486612
404	437476363
405	562472001
406	499974788
407	437474316
408	437469593
409	374977962
410	499977018
411	438209679
412	436747341
413	437473225
414	374976623
415	437484897
416	437471330
417	437481157
418	437467963
419	312486107
420	437481707
421	562464136
422	499972108
423	437479723
