1	559102964
2	437332076
3	562447476
4	437463394
5	499968283
6	437466611
7	437477551
8	437456454
9	437471584
10	437466334
11	374968170
12	499953388
13	374967291
14	437460164
15	437464777
16	312485734
17	437442400
18	437451992
19	437458434
20	437455515
21	562444652
22	437464379
23	499965946
24	437470657
25	437457684
26	437464872
27	374967960
28	499963728
29	374976130
30	437457059
31	437455324
32	312484864
33	437457804
34	562447055
35	437466530
36	437465821
37	499965142
38	437463894
39	437469472
40	437463151
41	437490546
42	437441022
43	374961745
44	499965988
45	374968438
46	437458362
47	437452487
48	437466797
49	437465837
50	437467381
51	437473349
52	437467249
53	499973396
54	437466727
55	437475537
56	437466672
57	437475117
58	437472056
59	374962190
60	499968063
61	374972062
62	437467736
63	437480446
64	312481407
65	437444176
66	437463347
67	437462062
68	437463251
69	562450679
70	437467851
71	499973021
72	437471597
73	437466742
74	437466034
75	374973845
76	499964963
77	374971505
78	437471071
79	437469677
80	437478004
81	437456284
82	437470837
83	437470304
84	437469072
85	499972975
86	437468799
87	437470949
88	437469389
89	437474445
90	437465364
91	374971105
92	499973318
93	374958420
94	437470337
95	437468821
96	437476084
97	437454992
98	437465997
99	437462074
100	437471651
101	499971488
102	437467124
103	437472790
104	437466909
105	437473894
106	437450344
107	374972166
108	499967725
109	374969073
110	437470542
111	437472914
112	312481107
113	437465074
114	437463647
115	437467157
116	437443875
117	562450137
118	499969258
119	437471239
120	437467309
121	437473406
122	437468532
123	374974005
124	499972331
125	374965106
126	437469819
127	437469704
128	437470989
129	437470952
130	437475077
131	437469044
132	437463690
133	499963120
134	437469829
135	437472804
136	437472205
137	437467951
138	437466729
139	374971408
140	499972115
141	374970250
142	437468816
143	437470320
144	437472489
145	499970658
146	437468634
147	374973635
148	437473877
149	499962503
150	437468397
151	437467949
152	437467952
153	437471257
154	437466104
155	374972545
156	499970897
157	374972488
158	437469474
159	437470557
160	437473152
161	437448504
162	437470184
163	437471524
164	437467037
165	499973133
166	437472231
167	437463464
168	437467162
169	437469850
170	437455119
171	374973278
172	499972206
173	374973506
174	437471424
175	437471419
176	437471547
177	437472844
178	437472239
179	437472229
180	437472177
181	499976137
182	437471309
183	437472084
184	437471032
185	437476917
186	437470152
187	374975450
188	499969463
189	375022695
190	437419720
191	437471334
192	312491019
193	437461974
194	437467279
195	437462447
196	437463564
197	437501486
198	562418310
199	499974463
200	437471134
201	437476959
202	437463967
203	374972201
204	499973743
205	374976162
206	437467901
207	437477756
208	437467651
209	437467334
210	499975850
211	374967803
212	437467744
213	499981735
214	437463169
215	437467214
216	437475477
217	437472519
218	437465861
219	374996608
220	437457172
221	437446697
222	437480719
223	437487026
224	437460807
225	437457869
226	437481837
227	437468102
228	499976883
229	437471441
230	437478022
231	437480889
232	437472199
233	437483661
234	437465014
235	374975413
236	437467717
237	437475582
238	437474122
239	437476406
240	312499666
241	562448759
242	499975573
243	374982930
244	499964663
245	437482062
246	437463256
247	437476882
248	437474467
249	437483111
250	437479299
251	374960683
252	437472952
253	437476501
254	453207353
255	374944575
256	374910474
257	437478170
258	437461399
259	499964190
260	437472964
261	437472207
262	437476779
263	437467639
264	437473937
265	437470592
266	453089189
267	437470111
268	437477069
269	437482379
270	437464034
271	437468917
272	312479606
273	374970708
274	437474136
275	499976565
276	374983395
277	499964043
278	374976473
279	437472245
280	437469831
281	499982540
282	374977938
283	437465559
284	437474554
285	437475162
286	437471696
287	437484941
288	437464554
289	437474139
290	499972613
291	437473752
292	374977143
293	499971391
294	374977097
295	499975213
296	374971578
297	499975296
298	374976385
299	437477214
300	437475391
301	437468494
302	437468276
303	437482696
304	499960963
305	374967778
306	437474247
307	499982230
308	374969448
309	499977963
310	374977773
311	499966198
312	374977861
313	437470377
314	437478274
315	312479064
316	437474937
317	437493249
318	312436520
319	437481426
320	437470154
321	312477677
322	374977327
323	437467444
324	499977757
325	328101054
326	437491431
327	437458082
328	437483219
329	437454462
330	374981980
331	499972280
332	374969518
333	437474264
334	499974575
335	374971873
336	515601833
337	562505929
338	562428104
339	499975513
340	374972372
341	499974293
342	437475129
343	437472922
344	437478214
345	374975616
346	437474777
347	390609157
348	374971858
349	437471751
350	437482459
351	499947976
352	374989458
353	437464015
354	624959863
355	562483081
356	437458717
357	562467861
358	499966030
359	437466386
360	437471722
361	374997505
362	437461224
363	437465681
364	437475061
365	437470286
366	437468946
367	499961583
368	374982678
369	499956888
370	437497321
371	437470026
372	437452071
373	437465964
374	437502479
375	437438082
376	437479711
377	374981558
378	437473616
379	437461681
380	437473871
381	437471734
382	437472426
383	437468687
384	437474906
385	499960191
386	562479594
387	562459891
388	562478879
389	499950976
390	437482077
391	437462144
392	437480064
393	375004087
394	437474900
395	437440919
396	437470305
397	437472794
398	437471854
399	437479576
400	437457899
401	624983125
402	437450876
403	437483036
404	437469276
405	437458579
406	437473607
407	437464224
408	437478749
409	437463885
410	437474212
411	437471259
412	312475594
413	374982545
414	437471291
415	437468819
416	437473757
417	624967676
418	437465299
419	437481589
420	437459077
421	562493161
422	437447627
423	437457360
424	437463674
425	437485756
426	437446252
427	562472774
428	437493917
429	437449434
430	437496084
431	437449157
432	437466944
433	499961156
434	437489127
435	437456407
436	437476829
437	437466497
438	437487019
439	437461524
440	437502774
441	374965947
442	437449194
443	437470004
444	437471494
445	437473237
446	437519261
447	437425255
448	437472339
449	499960198
450	437473992
451	437473207
452	437500898
453	437436679
454	437473169
455	437469967
456	437474009
457	374993065
458	437486434
459	437453434
460	437461819
461	437474734
462	437471884
463	437470134
464	437482356
465	499953321
466	437472384
467	437479086
468	437478349
469	437455430
470	437473731
471	437482777
472	437459990
473	374982222
474	437473309
475	437473497
476	437466991
477	437471114
478	499973835
479	374969178
480	437470852
481	499962855
482	437472916
483	437479614
484	437466892
485	437473104
486	437471836
487	437477869
488	437464522
489	374978863
490	437491374
491	437456137
492	437500174
493	453083024
494	374940951
495	374982826
496	437467954
497	312487426
498	562434120
499	437477969
500	437468357
501	437477986
502	437474382
503	437475751
504	437474689
505	390604447
506	374972010
507	437475579
508	312491936
509	437474894
510	437467021
511	312458791
512	437474531
513	687474309
514	624965651
515	562487334
516	453088794
517	437474609
518	437476021
519	437470894
520	437499794
521	437448887
522	437474274
523	437475059
524	437474244
525	437475869
526	312510186
527	437453864
528	453095918
529	499958590
530	437471414
531	437468834
532	437478819
533	437473046
